id,breed_1,breed_2,breed_3,breed_4
sample_1196,0.98485809165477,0.00103903134859623,1.32534639320249e-05,0.0140896235327016
sample_1197,0.996442464941244,0.000527442748327949,9.24799053351908e-06,0.00302084431989471
sample_1198,0.00193371385807451,0.997949053594604,7.80120695382773e-06,0.000109431340367952
sample_1199,0.198239049864492,0.000338016226048131,2.10646961413006e-05,0.801401869213319
sample_1200,1.39480931382942e-05,6.47328378133164e-06,5.51391228818717e-06,0.999974064710792
sample_1201,8.34428644394514e-06,0.000102041017292765,0.99988127040434,8.34429192322346e-06
sample_1202,0.000990971281706212,0.998987517528621,9.86382644442429e-06,1.16473632280862e-05
sample_1203,8.74361484735121e-06,0.99997590058696,7.66469550282357e-06,7.69110269025198e-06
sample_1204,0.999962461081551,1.25053866074306e-05,1.2503772618562e-05,1.25297592230174e-05
sample_1205,9.42782217749721e-06,0.999971724075891,9.4028298111608e-06,9.44527212017962e-06
sample_1206,4.88739450615357e-05,1.40257362256873e-05,4.48727364786647e-06,0.999932613045065
sample_1207,0.000426097778809432,5.38104139215646e-06,4.83744192057098e-06,0.999563683737878
sample_1208,0.998514733035717,0.00144058842803137,9.77447439020519e-06,3.490406186153e-05
sample_1209,0.0170580779750069,1.70427927350855e-05,9.34063169111888e-06,0.982915538600567
sample_1210,0.935595523142381,0.000659752870369683,1.79511002439749e-05,0.0637267728870056
sample_1211,0.000628758296454083,2.31990736250962e-05,2.31985315695613e-05,0.999324844098351
sample_1212,0.906595353721649,0.000299342251503015,1.88302429402737e-05,0.0930864737839077
sample_1213,8.63450541412122e-06,8.69284592978494e-06,0.999974038143241,8.63450541530544e-06
sample_1214,0.999978919592107,6.70370073124975e-06,6.68896689774245e-06,7.68774026401902e-06
sample_1215,1.55398319162755e-05,0.999876229255137,1.55147521921196e-05,9.27161607545693e-05
sample_1216,0.000797417077773824,2.70920743265722e-05,4.70615559968597e-06,0.9991707846923
sample_1217,4.98146764071152e-05,0.946648549217242,3.03945186334565e-05,0.0532712415877172
sample_1218,0.999916856416791,2.77011601201865e-05,2.77010979863994e-05,2.77413251021211e-05
sample_1219,0.000421125067216765,5.36856914222312e-06,4.9230175045364e-06,0.999568583346137
sample_1220,0.998518953318498,0.00144216739496832,1.92269491506178e-05,1.96523373833586e-05
sample_1221,4.61087824701003e-06,4.92785963846673e-06,0.999985850383857,4.610878257787e-06
sample_1222,2.59464119030601e-05,4.28331384191698e-05,5.66039320338044e-06,0.999925560056474
sample_1223,0.000227493973164509,0.999743940565398,5.02484793026894e-06,2.3540613507099e-05
sample_1224,2.88975615665716e-05,5.91515574062559e-06,5.8576541558082e-06,0.999959329628537
sample_1225,3.50299693659515e-05,2.17723451746592e-05,2.17721348124327e-05,0.999921425550647
sample_1226,0.960766109996271,0.000163312757528853,1.44610518536361e-05,0.0390561161943468
sample_1227,1.25884595802751e-05,8.71014311288156e-05,0.999887721578202,1.25885310890671e-05
sample_1228,3.16441299962138e-05,0.00450249038875057,2.7208986521755e-05,0.995438656494731
sample_1229,3.81470520607947e-05,0.999846004450446,4.29957312186278e-06,0.000111548924371592
sample_1230,0.999960960757428,1.30302695731657e-05,1.30030782733555e-05,1.30058947257788e-05
sample_1231,0.0127332186779412,5.5005589998586e-05,8.24605199448259e-06,0.987203529680066
sample_1232,1.60765602823367e-05,0.99995184803371,1.60360131896791e-05,1.60393928177541e-05
sample_1233,0.999951207736728,3.02075410429221e-05,9.24888281128663e-06,9.33583941751473e-06
sample_1234,2.96929316738949e-05,5.7975923237667e-06,5.73123691669079e-06,0.999958778239086
sample_1235,0.999954026664962,1.52973098767064e-05,1.52968801252273e-05,1.53791450363271e-05
sample_1236,2.12069078438372e-05,6.31012532784504e-06,4.87508185479913e-06,0.999967607884974
sample_1237,0.00047158223869916,0.99535666343986,9.21922833929084e-06,0.00416253509310189
sample_1238,6.04630898409636e-05,0.0109736228094877,1.90052460019011e-05,0.98894690885467
sample_1239,5.9205118002011e-06,0.999978387195484,5.82756839456601e-06,9.8647243213598e-06
sample_1240,0.994973359943466,1.81815457144707e-05,1.81317188125429e-05,0.00499032679200703
sample_1241,0.0127877316295681,0.00562014281859084,1.43539860737614e-05,0.981577771565767
sample_1242,1.41256636109224e-05,0.999962795001326,3.69643944017893e-06,1.93828956225176e-05
sample_1243,3.98343059716223e-06,4.98444009652908e-06,0.999987048698659,3.9834306477893e-06
sample_1244,1.14970949580524e-05,1.2385969212322e-05,1.04685335944767e-05,0.999965648402235
sample_1245,7.72009501700609e-05,6.85349815550438e-06,6.83554558595477e-06,0.999909110006089
sample_1246,9.71418591678455e-06,0.999971943633934,9.16441629791063e-06,9.17776385121344e-06
sample_1247,3.84987712028622e-05,0.999884578655252,3.84611160795456e-05,3.84614574657615e-05
sample_1248,1.84045915143313e-05,6.68294920360466e-06,6.64380915113806e-06,0.999968268650131
sample_1249,0.999982236357396,6.66028473618911e-06,4.65251182206918e-06,6.45084604531516e-06
sample_1250,4.3229539699913e-05,0.999945583239141,5.2163703781163e-06,5.97085078096464e-06
sample_1251,1.20910511038222e-05,0.999974552975527,6.64291429111056e-06,6.713059078246e-06
sample_1252,0.999706453733979,0.000262289204874375,1.55736654050903e-05,1.56833957412989e-05
sample_1253,0.999949701711907,1.67662498194567e-05,1.67644523408453e-05,1.6767585932311e-05
sample_1254,9.03763792648205e-06,0.999972967865556,8.98387705536447e-06,9.01061946228798e-06
sample_1255,0.00521390261243085,3.12603109110103e-05,3.12584803437171e-05,0.994723578596314
sample_1256,2.49487740779276e-05,2.19011704528374e-05,2.19007620975354e-05,0.999931249293372
sample_1257,1.65632609119129e-05,0.999954426041458,1.45032151710802e-05,1.45074824592629e-05
sample_1258,0.999634259628131,0.000336497037338583,1.45239409506364e-05,1.47193935793501e-05
sample_1259,3.73712789005128e-05,3.83070193916801e-05,0.999886950422806,3.7371278901224e-05
sample_1260,0.999957437374536,1.41826450637156e-05,1.41815494920618e-05,1.41984309076202e-05
sample_1261,7.60223414356502e-06,0.999960300664937,7.52996741538369e-06,2.45671335041013e-05
sample_1262,5.91691130945053e-06,0.999950442314805,5.54663309315118e-06,3.80941407927273e-05
sample_1263,4.15290593342678e-05,0.0142299009905044,3.29554129987789e-05,0.985695614537162
sample_1264,0.999972180080389,1.34967897240634e-05,7.09516523713636e-06,7.22796464986682e-06
sample_1265,3.4541400334744e-05,2.41443478478844e-05,2.41441863130072e-05,0.999917170065504
sample_1266,2.12849698037182e-05,0.999966935709829,5.77970503844381e-06,5.99961532838247e-06
sample_1267,0.999976453968439,7.80453354874258e-06,7.79483046622718e-06,7.94666754655238e-06
sample_1268,3.14077854492406e-05,5.2696597519529e-06,5.08510445894928e-06,0.99995823745034
sample_1269,8.08225502694227e-06,8.16186820314852e-06,0.999975673621742,8.082255028018e-06
sample_1270,0.0460641568392051,4.33863466189133e-05,1.24412401001996e-05,0.953880015574076
sample_1271,0.999976198614413,7.94305301090341e-06,7.91023064060497e-06,7.94810193558723e-06
sample_1272,0.999837486918854,7.91956922683162e-06,4.92286010522159e-06,0.000149670651813848
sample_1273,3.35849643296978e-05,0.999933744537473,1.63314677139753e-05,1.63390304833083e-05
sample_1274,0.954146736944117,0.00164003749263913,1.81024603029721e-05,0.0441951231029408
sample_1275,0.999983756555371,5.10385539655341e-06,4.78855436159799e-06,6.35103487117292e-06
sample_1276,0.99998261722402,6.11693700472112e-06,4.58176346805625e-06,6.68407550667751e-06
sample_1277,0.999958450975288,1.38513267624481e-05,1.38466957789741e-05,1.38510021706784e-05
sample_1278,8.37421442917032e-06,0.999975006479562,8.29439240775942e-06,8.32491360123886e-06
sample_1279,0.000303555507993932,0.999605795669255,5.21139878562078e-06,8.54374239659743e-05
sample_1280,2.31089082068745e-05,2.66537918718078e-05,0.99992712839171,2.31089082113855e-05
sample_1281,5.96006529315124e-06,0.999981022027941,5.8905189416231e-06,7.12738782420551e-06
sample_1282,0.999981747465162,6.23948643343329e-06,5.93388811352373e-06,6.07916029102766e-06
sample_1283,1.96406863350071e-05,2.10693220402194e-05,0.999939649303502,1.96406881225529e-05
sample_1284,9.24497228740523e-06,0.999975248894362,7.73963941609867e-06,7.76649393405243e-06
sample_1285,0.0253380981162171,5.51661197306567e-05,1.01321848987868e-05,0.974596603579154
sample_1286,0.967449943164221,0.0176656643212029,2.29226297757587e-05,0.0148614698848009
sample_1287,1.00672753060454e-05,0.999980079310576,4.76038517068834e-06,5.09302894712821e-06
sample_1288,0.000269226099561471,0.999710494802181,9.99685979083844e-06,1.02822384666883e-05
sample_1289,3.08377653608341e-05,0.999907419019249,3.08861621285171e-05,3.08570532616359e-05
sample_1290,1.27033819382819e-05,1.58008885243704e-05,1.18696173313798e-05,0.999959626112206
sample_1291,0.00463570025149198,0.00854540655784484,1.36222735048018e-05,0.986805270917158
sample_1292,0.00162951353202251,0.998306639856416,7.61017189144186e-06,5.62364396700514e-05
sample_1293,0.999975871524825,7.61856374780665e-06,7.61153249260405e-06,8.89837893414962e-06
sample_1294,0.000972804388684496,6.55832553300333e-06,5.01077407060823e-06,0.999015626511712
sample_1295,4.14565431896183e-05,0.999211762418563,5.87769203255014e-06,0.000740903346215196
sample_1296,1.90798831278129e-05,1.90990515286915e-05,0.999942741182215,1.90798831282573e-05
sample_1297,0.999747732969578,0.000230049061489265,1.08910574895655e-05,1.13269114433876e-05
sample_1298,1.52818142337032e-05,0.999941170908308,1.52989977120629e-05,2.82482797464461e-05
sample_1299,0.996199031565058,1.20911646852747e-05,8.51693518649035e-06,0.0037803603350706
sample_1300,0.999912935060679,2.90170345347387e-05,2.90169666089098e-05,2.90309381772545e-05
sample_1301,1.83270931008792e-05,0.99533269746187,1.56965502319433e-05,0.00463327889479732
sample_1302,7.69510936380054e-06,0.999972519087334,7.6601062216326e-06,1.21256970804234e-05
sample_1303,0.000225582165210018,1.06277583149056e-05,4.1790513887569e-06,0.999759611025086
sample_1304,0.956192283456813,9.40403919322172e-05,1.47420998994502e-05,0.0436989340513553
sample_1305,0.989393774433542,0.000130560407521248,1.02779983649657e-05,0.0104653871605717
sample_1306,0.00489658475328413,0.995060575076607,2.09615289377634e-05,2.18786411714574e-05
sample_1307,0.999980312445884,6.50971224497802e-06,6.47736637862205e-06,6.70047549232094e-06
sample_1308,1.41733011086922e-05,1.34487284488167e-05,1.34073006133773e-05,0.999958970669829
sample_1309,0.0526111011300725,2.92903246106733e-05,2.92089899601245e-05,0.947330399555357
sample_1310,1.48892591818894e-05,0.999560485600638,1.47546406717019e-05,0.000409870499508404
sample_1311,2.29660019084117e-05,2.74221991910773e-05,2.27433211057813e-05,0.999926868477795
sample_1312,1.21148823727053e-05,0.999963650499011,1.21037660003932e-05,1.21308526164531e-05
sample_1313,0.00700609730172209,0.00305433869651926,1.13989370555518e-05,0.989928165064703
sample_1314,1.96646312848363e-05,3.25997484737654e-05,1.92829840079536e-05,0.999928452636233
sample_1315,0.991242455038412,0.00615732067023742,1.43128350733479e-05,0.002585911456277
sample_1316,1.4656628915805e-05,1.43538747099152e-05,1.41528814904812e-05,0.999956836614884
sample_1317,1.88211069827493e-05,4.43237805445823e-05,1.83061042844261e-05,0.999918549008188
sample_1318,0.999933410300482,2.21979985031002e-05,2.21955181886804e-05,2.21961828266121e-05
sample_1319,0.99983138147704,8.04695159081954e-06,8.00556131741969e-06,0.000152566010051832
sample_1320,0.9999624697342,1.27384087781834e-05,1.2394131884099e-05,1.23977251378292e-05
sample_1321,2.80580833972201e-05,5.86674068573022e-06,5.80355480015434e-06,0.999960271621117
sample_1322,0.99995781708927,6.73184821811603e-06,6.70278562585731e-06,2.87482768864525e-05
sample_1323,1.65737415208336e-05,0.000241569008067555,1.40565483119257e-05,0.9997278007021
sample_1324,2.21720444990268e-05,0.999933708482032,2.20591815188168e-05,2.20602919499443e-05
sample_1325,0.999805889779134,0.000168257535974226,1.28556445451283e-05,1.2997040346387e-05
sample_1326,0.999889417589251,3.66803874442737e-05,3.66803601211607e-05,3.72216631839057e-05
sample_1327,1.11283601529932e-05,1.1236353946209e-05,0.999966506925729,1.11283601716295e-05
sample_1328,0.00109689956600309,0.995743619214094,9.45757481318611e-06,0.00315002364508964
sample_1329,0.999983652900779,5.13911782728009e-06,4.92955506207017e-06,6.27842633216117e-06
sample_1330,0.00013907578815863,0.999841379591547,9.69428014940299e-06,9.8503401451095e-06
sample_1331,2.91658359807313e-05,2.61654492665626e-05,2.61652249085401e-05,0.999918503489844
sample_1332,0.0256046851121801,0.000329361246727469,1.10443274469852e-05,0.974054909313645
sample_1333,1.4863179261963e-05,0.99997542472224,4.54502450346172e-06,5.16707399500045e-06
sample_1334,0.998972863158861,0.000974765949130038,2.61444199199032e-05,2.62264720888243e-05
sample_1335,0.999602490846105,0.00037017723287472,1.35167110418728e-05,1.38152099780252e-05
sample_1336,4.04570558708973e-05,0.995896911435657,4.03005892781106e-05,0.00402233091919417
sample_1337,0.999981485520101,7.61310259181107e-06,4.89286040553202e-06,6.00851690130484e-06
sample_1338,0.000665410065537126,1.79811696510307e-05,1.79799147177383e-05,0.999298628850094
sample_1339,1.79516663661019e-05,1.82822327752643e-05,0.999945814434492,1.7951666366704e-05
sample_1340,5.52924465795706e-06,0.999967554123399,4.13775680129519e-06,2.27788751417587e-05
sample_1341,4.26838709358544e-06,4.76173675298232e-06,0.999986701489041,4.26838711231467e-06
sample_1342,0.0157865242852805,0.984163118616928,2.13541681900036e-05,2.90029296019712e-05
sample_1343,7.41037356757145e-05,0.999908645565278,8.55900613244457e-06,8.69169291410799e-06
sample_1344,0.999971271771505,9.49371720213934e-06,9.49102542861165e-06,9.74348586443045e-06
sample_1345,1.10957909619101e-05,7.17733565040749e-06,6.2694597162005e-06,0.999975457413671
sample_1346,0.999695944238995,8.26764383148699e-06,8.20036194332998e-06,0.000287587755230601
sample_1347,1.351861398022e-05,9.8740601592357e-06,9.86224795009893e-06,0.999966745077911
sample_1348,0.000569456388924796,0.999406122101293,1.20374868630766e-05,1.23840229194029e-05
sample_1349,6.33551407458816e-06,0.999912535918537,5.68288495204815e-06,7.54456824359795e-05
sample_1350,8.00005107762909e-06,0.99997688589254,7.54338242451705e-06,7.57067395734336e-06
sample_1351,1.97573338343605e-05,1.98912051350873e-05,1.95105879360537e-05,0.999940840873094
sample_1352,0.000120068599224645,0.999866940828224,5.82587016632592e-06,7.16470238511217e-06
sample_1353,5.43107815394776e-05,6.03574875795876e-06,4.29706891556656e-06,0.999935356400787
sample_1354,4.97063541036016e-06,1.27764069927171e-05,0.999977282321971,4.97063562630829e-06
sample_1355,0.999381453843189,0.000562983338270753,7.56117604938852e-06,4.80016424907865e-05
sample_1356,0.99964022606015,0.000337460462530157,7.74612213980972e-06,1.45673551802249e-05
sample_1357,6.18893960325686e-06,0.99998424536379,3.81917993960538e-06,5.74651666720888e-06
sample_1358,0.000267699997366627,0.0774870831319706,2.83908892200614e-05,0.922216825981443
sample_1359,0.00121379239081365,7.48442068786811e-06,7.39558916826864e-06,0.99877132759933
sample_1360,0.999938890973739,2.03755006880491e-05,2.03664731471665e-05,2.03670524254903e-05
sample_1361,1.39203183783593e-05,6.08239869669933e-06,5.75932151446497e-06,0.99997423796141
sample_1362,0.00206987785014935,4.27560017137005e-05,5.46322991495286e-06,0.997881902918222
sample_1363,0.999973450174638,8.83900767033391e-06,8.83044980740866e-06,8.88036788412536e-06
sample_1364,0.0723643320519422,2.28069561425686e-05,2.22118084935795e-05,0.927590649183422
sample_1365,8.38465262928668e-06,0.999974936373012,8.32193338546871e-06,8.35704097367938e-06
sample_1366,0.997927364472822,9.59544533646159e-06,7.83762258755788e-06,0.0020552024592543
sample_1367,0.999688352236109,6.63454066470829e-06,5.8600071868237e-06,0.00029915321603982
sample_1368,1.95475437530382e-05,6.51828553143096e-06,4.96305330049383e-06,0.999968971117415
sample_1369,1.39176238079273e-05,8.72037007936031e-06,8.70442586535574e-06,0.999968657580247
sample_1370,6.91856553257398e-06,0.999873121106124,5.24678935001736e-06,0.000114713538993083
sample_1371,1.12512095154894e-05,7.68995803028389e-06,7.60428490064861e-06,0.999973454547554
sample_1372,1.15536520429098e-05,0.999962683406602,1.15526109418247e-05,1.42103304129398e-05
sample_1373,0.99933554197897,1.1599870909334e-05,1.15705594253201e-05,0.000641287590695506
sample_1374,0.041851517369848,0.000120283933023578,1.2087261196533e-05,0.958016111435932
sample_1375,3.08680235448593e-05,0.999907325167679,3.09191161202047e-05,3.08876926563939e-05
sample_1376,0.999934475188589,2.18421955496951e-05,2.18408040659661e-05,2.1841811795267e-05
sample_1377,0.999971053704515,9.16391326508488e-06,9.1609849289641e-06,1.06213972910143e-05
